id,Machine_Failure_pred,Machine_Failure_prob
136532,0,0.0011593590898488465
136533,0,0.0046138983931515035
136534,0,0.0012597004359896028
136535,0,0.0008557279381215172
136536,0,0.001520392840704681
136537,0,0.0011396506123296222
136538,0,0.002647071828926127
136539,0,0.0011001478928496739
136540,0,0.001036410945277914
136541,0,0.001036410945277914
136542,0,0.0014545488608703686
136543,0,0.002258583128998422
136544,0,0.0009139315856424638
136545,0,0.0011561414356745896
136546,0,0.0013854881492144588
136547,0,0.0023320016054298835
136548,0,0.0010592762516038422
136549,0,0.0016704088853134807
136550,0,0.0020393642588609094
136551,0,0.0010218980864915319
136552,0,0.000931504226452933
136553,0,0.002158555299834088
136554,0,0.0011311875863148698
136555,0,0.012799157495193744
136556,0,0.001012987414871226
136557,0,0.002062984448913102
136558,0,0.0024896424415675545
136559,0,0.001066261427825106
136560,0,0.002705375314518116
136561,0,0.003391633493446188
136562,0,0.002274753379594742
136563,0,0.0009053553533685992
136564,0,0.0010218980864915319
136565,0,0.003974100061957183
136566,0,0.0013317113894481581
136567,0,0.002335377883184566
136568,0,0.0011747589919488563
136569,0,0.001327593171646174
136570,0,0.001502124729331237
136571,0,0.006894566043820221
136572,0,0.0035769118631994445
136573,0,0.001220580678871319
136574,0,0.0022852022126619172
136575,0,0.0013090082320965834
136576,0,0.0010096923233997984
136577,0,0.0020784042455808675
136578,0,0.0011978798907188925
136579,0,0.025784270160863224
136580,0,0.0009685771860091521
136581,0,0.005663360868931583
136582,0,0.0010592762516038422
136583,0,0.0010592762516038422
136584,0,0.0009594886579683847
136585,0,0.00847623644785061
136586,0,0.03382406809809583
136587,0,0.0011212481202200267
136588,0,0.0012097288792228599
136589,0,0.0017112787901122201
136590,0,0.0011343358703665874
136591,0,0.004840869018054903
136592,0,0.006008320789029313
136593,0,0.008159518521473922
136594,0,0.0011259122670477443
136595,0,0.0010218980864915319
136596,0,0.0010592762516038422
136597,0,0.0009594886579683847
136598,0,0.0010319687722243679
136599,0,0.000995553232517206
136600,0,0.0009182146092927768
136601,0,0.004805594338438685
136602,0,0.0028339453385698783
136603,0,0.006397151358806814
136604,0,0.0010315771625849111
136605,0,0.005325350946248529
136606,0,0.0011647909372251562
136607,0,0.004963804493031549
136608,0,0.0065227731019669504
136609,0,0.0010271556863609777
136610,0,0.002617660261984052
136611,0,0.0011343358703665874
136612,0,0.0018251605993092977
136613,0,0.0009053553533685992
136614,0,0.0010592762516038422
136615,0,0.0016795177360762873
136616,0,0.0010315771625849111
136617,0,0.0022852022126619172
136618,0,0.0011001478928496739
136619,0,0.001036410945277914
136620,0,0.0010218980864915319
136621,0,0.0011396506123296222
136622,0,0.0018221832199888188
136623,0,0.0012597020289689892
136624,0,0.004357428887119585
136625,0,0.0014295995306924732
136626,0,0.0010239158654822991
136627,0,0.09511166442444877
136628,0,0.0038639117494297832
136629,0,0.0016551729875888333
136630,0,0.0011593590898488465
136631,0,0.0037559506886365186
136632,0,0.0013894859834585752
136633,0,0.002249814547109536
136634,0,0.001529282752851235
136635,0,0.004931640783976836
136636,0,0.0055047322984989175
136637,0,0.002326430221129502
136638,1,0.9953443631299395
136639,0,0.005370441180166093
136640,0,0.02689593807552226
136641,0,0.0010315771625849111
136642,0,0.001385153476845651
136643,0,0.009857709561140031
136644,0,0.001036410945277914
136645,0,0.0010514094559625551
136646,0,0.001036410945277914
136647,0,0.002235933566990929
136648,0,0.00911622284818322
136649,0,0.0012847323019265881
136650,0,0.002705375314518116
136651,0,0.0010218980864915319
136652,1,0.9980894559945109
136653,0,0.0017185435854443038
136654,0,0.0010218980864915319
136655,0,0.0024856566410818965
136656,0,0.001124417781450708
136657,0,0.002647071828926127
136658,0,0.001036410945277914
136659,0,0.0023413773590436095
136660,0,0.0018029235487746012
136661,0,0.0011805651846897322
136662,0,0.00956138295585567
136663,0,0.0017185435854443038
136664,0,0.012705214685136372
136665,0,0.0014032424966226487
136666,0,0.0010919044099018485
136667,0,0.026991981061163926
136668,0,0.0016121931848596287
136669,0,0.0022817262787906676
136670,0,0.0012364131945243543
136671,0,0.001036410945277914
136672,0,0.001241734317259287
136673,0,0.004796106559999771
136674,0,0.0010315771625849111
136675,0,0.0015275136222479288
136676,0,0.005055418834158051
136677,0,0.001993513095133338
136678,0,0.0012148889799103422
136679,0,0.0011396506123296222
136680,0,0.0029102863184354713
136681,0,0.0009182146092927768
136682,0,0.001123693715021831
136683,0,0.0010287137857008912
136684,0,0.010405654470745098
136685,0,0.013002182349188757
136686,0,0.0026849392621267417
136687,0,0.002678257250639234
136688,0,0.0021235517196385024
136689,0,0.0024531353606126126
136690,0,0.031337281908271716
136691,0,0.018959874698739856
136692,0,0.0023320016054298835
136693,0,0.0010218980864915319
136694,0,0.001036410945277914
136695,0,0.0011647909372251562
136696,0,0.0027372457303613032
136697,0,0.0010171319223219281
136698,0,0.005675572390127938
136699,0,0.0020335850480832367
136700,0,0.006340280761127577
136701,0,0.001154351520094015
136702,0,0.0011396506123296222
136703,0,0.004210132504209648
136704,0,0.0010218980864915319
136705,0,0.0010514094559625551
136706,0,0.0010592762516038422
136707,0,0.0025161446743607657
136708,0,0.0029642375711009424
136709,0,0.006468223756614071
136710,0,0.001385153476845651
136711,0,0.0011396506123296222
136712,0,0.0010218980864915319
136713,0,0.002665742858252997
136714,0,0.002757165498962821
136715,0,0.00240704224854529
136716,0,0.0022817262787906676
136717,0,0.008792771109330898
136718,0,0.015932497026117196
136719,0,0.0043917425545634565
136720,0,0.0012186405863375358
136721,0,0.0018251605993092977
136722,0,0.001123693715021831
136723,0,0.00803884338735451
136724,0,0.001123693715021831
136725,0,0.0011647909372251562
136726,0,0.0010592762516038422
136727,0,0.0023650769682979564
136728,0,0.0010592762516038422
136729,0,0.0018353158582355784
136730,0,0.0011849557188202823
136731,0,0.005015348175541583
136732,0,0.0014673685714282408
136733,0,0.0010218980864915319
136734,0,0.0014231634418287067
136735,0,0.0010592762516038422
136736,0,0.002264801448124806
136737,0,0.0011525436322368406
136738,0,0.00134000828589007
136739,0,0.005716689620084208
136740,0,0.00240704224854529
136741,0,0.030730525621845084
136742,0,0.0035769118631994445
136743,0,0.0010218980864915319
136744,0,0.0020184970949531666
136745,0,0.002989378754804431
136746,0,0.0011160677477861016
136747,0,0.0009053553533685992
136748,0,0.0010218980864915319
136749,0,0.0011849557188202823
136750,0,0.0025743969848409727
136751,0,0.0009871994881721971
136752,0,0.0017333628478654983
136753,0,0.0024856566410818965
136754,0,0.0011721963971759962
136755,0,0.005869395128660474
136756,0,0.002540029085434929
136757,0,0.0029259322470680167
136758,0,0.0011396506123296222
136759,0,0.0010592762516038422
136760,0,0.0013967002170864997
136761,0,0.0010543359385136641
136762,0,0.0025202510766622016
136763,0,0.0009871994881721971
136764,0,0.0017185435854443038
136765,0,0.0010508299776337054
136766,0,0.0008500573739872911
136767,0,0.0030880404758104308
136768,0,0.0010543359385136641
136769,0,0.0011914308136101984
136770,0,0.0018029235487746012
136771,0,0.0017185435854443038
136772,0,0.04857594801523202
136773,0,0.001513464804861288
136774,0,0.0010281468030871438
136775,0,0.007497974529703757
136776,0,0.0009658885107994389
136777,0,0.0011311875863148698
136778,0,0.0010080579022395052
136779,0,0.0008955318617220804
136780,0,0.008152868392760568
136781,0,0.0024921007960154304
136782,0,0.000931504226452933
136783,0,0.0010171319223219281
136784,0,0.0010543359385136641
136785,0,0.0013918113749714278
136786,0,0.0014032424966226487
136787,0,0.0026464524656909555
136788,0,0.002650527293001962
136789,0,0.0009053553533685992
136790,0,0.001296897623695607
136791,0,0.0010218980864915319
136792,0,0.0018167656374745058
136793,0,0.0016392281306534392
136794,0,0.005571746813891205
136795,0,0.0012432633292503877
136796,0,0.001522672765849215
136797,0,0.0011647909372251562
136798,0,0.006374010693606405
136799,0,0.0011311875863148698
136800,0,0.0017105338087083134
136801,0,0.0010919778926628165
136802,0,0.0015155745165816776
136803,0,0.0010543359385136641
136804,0,0.0011396506123296222
136805,0,0.0022098871159457498
136806,0,0.0010218980864915319
136807,0,0.0011343311769952064
136808,0,0.0011311875863148698
136809,0,0.0010218980864915319
136810,0,0.001814256269905542
136811,0,0.0020393642588609094
136812,0,0.000955013295027676
136813,0,0.018748345284418735
136814,0,0.0016121931848596287
136815,0,0.0010218980864915319
136816,0,0.0022987779192177194
136817,0,0.001036410945277914
136818,0,0.002124048966277808
136819,0,0.001265593134434609
136820,0,0.001253828131957295
136821,0,0.0012110942479831128
136822,0,0.002258583128998422
136823,0,0.001241734317259287
136824,0,0.0010218980864915319
136825,0,0.0017463231961910204
136826,1,0.992108367639808
136827,0,0.001036410945277914
136828,0,0.0010543359385136641
136829,0,0.0023891901056762818
136830,0,0.001012987414871226
136831,0,0.001036410945277914
136832,0,0.0014231634418287067
136833,0,0.00122920568294663
136834,1,0.9991491443491058
136835,0,0.002563286788109053
136836,0,0.0019545815453607244
136837,0,0.0010592762516038422
136838,0,0.0009731160498534487
136839,0,0.0015968013163512801
136840,0,0.002540029085434929
136841,0,0.002556134071487191
136842,0,0.0011396506123296222
136843,0,0.0010514094559625551
136844,0,0.0012475040652304198
136845,0,0.002274753379594742
136846,0,0.0048418803998445895
136847,0,0.0010171319223219281
136848,0,0.0009011322577785344
136849,0,0.000911394462872097
136850,0,0.0011647909372251562
136851,0,0.0009053553533685992
136852,0,0.002435976854311307
136853,0,0.0024958008369901983
136854,0,0.005061736353913019
136855,0,0.0009384747168871301
136856,0,0.007410725829025069
136857,0,0.0021091317283096662
136858,0,0.0009139315856424638
136859,0,0.0011115037946574822
136860,0,0.001036410945277914
136861,0,0.0010315771625849111
136862,0,0.0021518789599268137
136863,0,0.0010171319223219281
136864,0,0.001168365220902569
136865,0,0.0011622560029483748
136866,0,0.0011396506123296222
136867,0,0.0034775747781291225
136868,0,0.0010592762516038422
136869,0,0.00116591470510836
136870,0,0.0008581102305638892
136871,0,0.0011677014071201234
136872,0,0.0009945863339985046
136873,0,0.001036410945277914
136874,0,0.001036410945277914
136875,0,0.0010315771625849111
136876,0,0.0009011322577785344
136877,0,0.005022146140683926
136878,0,0.0010218980864915319
136879,0,0.0010557538801679452
136880,0,0.0022817262787906676
136881,0,0.004816709484057793
136882,0,0.001036410945277914
136883,0,0.0011125991145243372
136884,0,0.0010592762516038422
136885,0,0.07371540444753769
136886,0,0.0010218980864915319
136887,0,0.0009594886579683847
136888,0,0.002313563802908133
136889,0,0.0009340972780654956
136890,0,0.007020096096898383
136891,0,0.0008621318803027454
136892,0,0.0010218980864915319
136893,0,0.0017105338087083134
136894,0,0.001168365220902569
136895,0,0.0019253753948101939
136896,0,0.0010218980864915319
136897,0,0.0017606352111669845
136898,0,0.002471179201125116
136899,0,0.0009011322577785344
136900,0,0.001036410945277914
136901,0,0.0010218980864915319
136902,0,0.0013462853729184622
136903,0,0.0011184533044636558
136904,0,0.001124417781450708
136905,0,0.0018989429057474387
136906,0,0.0010315771625849111
136907,0,0.001124417781450708
136908,0,0.0010514094559625551
136909,0,0.0011978798907188925
136910,0,0.0024600719663358485
136911,0,0.0027169512601503687
136912,0,0.02470030654165127
136913,0,0.0047715080859461485
136914,0,0.001123693715021831
136915,0,0.0024896424415675545
136916,0,0.0009518926911080273
136917,0,0.0023413773590436095
136918,0,0.0011259122670477443
136919,0,0.0009053553533685992
136920,0,0.001123693715021831
136921,0,0.0029596863855981363
136922,0,0.0010218980864915319
136923,0,0.0013029047238515008
136924,0,0.0013590327567582971
136925,0,0.0010171319223219281
136926,0,0.0010315771625849111
136927,0,0.0009871994881721971
136928,0,0.001036410945277914
136929,0,0.005138441394006202
136930,0,0.003345406658702017
136931,0,0.002258583128998422
136932,0,0.0014869480374283305
136933,0,0.0012110942479831128
136934,0,0.0025442955130562596
136935,0,0.0009011322577785344
136936,0,0.0009909098196776481
136937,0,0.0011184533044636558
136938,0,0.0010218980864915319
136939,0,0.0012597020289689892
136940,0,0.015099526755214747
136941,0,0.03380053188727975
136942,0,0.0010796845346613972
136943,0,0.0011396506123296222
136944,0,0.012746597836003301
136945,0,0.0023891324858314384
136946,0,0.0008770453187244261
136947,0,0.0008557279381215172
136948,0,0.001811549036786481
136949,0,0.002647071828926127
136950,0,0.0011396506123296222
136951,0,0.001491967269723814
136952,0,0.0010592762516038422
136953,0,0.002551913142696602
136954,0,0.0012186405863375358
136955,0,0.0009011322577785344
136956,0,0.001036410945277914
136957,0,0.0011593590898488465
136958,0,0.001337152496458299
136959,0,0.001498536719853676
136960,1,0.9991125780438872
136961,0,0.0020068118918857973
136962,0,0.0016704088853134807
136963,0,0.02702208922901511
136964,0,0.0022098871159457498
136965,0,0.002152407226353839
136966,0,0.0049243213811520905
136967,0,0.0009071432229958018
136968,0,0.005725635760301415
136969,0,0.0010171319223219281
136970,0,0.0011647909372251562
136971,0,0.0014545488608703686
136972,0,0.001522672765849215
136973,0,0.004712339982114365
136974,0,0.0013752020512557647
136975,0,0.0022098871159457498
136976,0,0.0010543359385136641
136977,0,0.002540029085434929
136978,0,0.0011184533044636558
136979,0,0.0010796845346613972
136980,0,0.007867153397694384
136981,0,0.0013115921773345657
136982,0,0.0009053553533685992
136983,1,0.9956255672183232
136984,0,0.0020668471788233647
136985,0,0.002258583128998422
136986,0,0.0009071432229958018
136987,0,0.000995553232517206
136988,0,0.005797953493608343
136989,0,0.0012097288792228599
136990,0,0.0010465057940466504
136991,0,0.001036410945277914
136992,0,0.001123693715021831
136993,0,0.0010622618726105857
136994,0,0.0014702101637537055
136995,0,0.01811099947725145
136996,0,0.002619749700835168
136997,0,0.002183064372338694
136998,0,0.0022874044563285186
136999,0,0.00239411415894809
137000,0,0.003885686008175512
137001,0,0.0016834769288625445
137002,0,0.0016913602232181755
137003,0,0.0011396506123296222
137004,0,0.010909089188537816
137005,1,0.9937906973535942
137006,0,0.0013724929615190958
137007,0,0.0011396506123296222
137008,0,0.0017296347167759067
137009,0,0.03644535090155847
137010,0,0.0014092119117529772
137011,0,0.0011593590898488465
137012,0,0.014618438936518586
137013,0,0.0009182146092927768
137014,0,0.0013967002170864997
137015,0,0.0029263104950704257
137016,0,0.002912836513130445
137017,0,0.0010315771625849111
137018,0,0.0012691237145136891
137019,0,0.0013029730281587091
137020,0,0.0013063809366704942
137021,0,0.007077451541998299
137022,0,0.0010171319223219281
137023,0,0.0009340972780654956
137024,0,0.0009909098196776481
137025,0,0.0010543359385136641
137026,0,0.008686068836734633
137027,0,0.0011593590898488465
137028,0,0.0018251605993092977
137029,0,0.0012597020289689892
137030,0,0.013744336734169457
137031,0,0.0020335850480832367
137032,0,0.0033045264486850847
137033,0,0.001740821940944113
137034,0,0.0024600719663358485
137035,0,0.01719828442214065
137036,0,0.0009384747168871301
137037,1,0.9930783366659316
137038,0,0.0012715220776129132
137039,0,0.0015305823666357198
137040,0,0.0010315771625849111
137041,0,0.002540413907597467
137042,0,0.0017105338087083134
137043,0,0.001124417781450708
137044,0,0.0011396506123296222
137045,0,0.0018447837766097995
137046,0,0.0009594886579683847
137047,0,0.0013467998699924293
137048,0,0.0025776174931543953
137049,0,0.0022098871159457498
137050,0,0.0012243498398564975
137051,0,0.0010218980864915319
137052,0,0.0024117155259037568
137053,0,0.0009685771860091521
137054,0,0.0010514094559625551
137055,0,0.0009053553533685992
137056,0,0.0014121148396474827
137057,0,0.0010218980864915319
137058,0,0.001123693715021831
137059,0,0.002522455493621921
137060,0,0.001296897623695607
137061,0,0.0009182146092927768
137062,0,0.0014545488608703686
137063,0,0.002617660261984052
137064,0,0.0012364131945243543
137065,0,0.005606573354697042
137066,0,0.010092175969557672
137067,0,0.0011259122670477443
137068,0,0.000911394462872097
137069,0,0.00514553265416371
137070,0,0.001124417781450708
137071,0,0.0029440634236331817
137072,0,0.0010218980864915319
137073,0,0.001377706963599255
137074,0,0.002335377883184566
137075,0,0.0011692807142942093
137076,0,0.0012186405863375358
137077,0,0.0011311875863148698
137078,0,0.0010592762516038422
137079,0,0.0009384747168871301
137080,0,0.0011396506123296222
137081,0,0.0008621318803027454
137082,0,0.0015305823666357198
137083,0,0.0016854328216508647
137084,0,0.0010592762516038422
137085,0,0.002678257250639234
137086,0,0.0027372457303613032
137087,0,0.001036410945277914
137088,0,0.0024392309213973067
137089,0,0.0015091947671569458
137090,0,0.001123693715021831
137091,0,0.0015234473014114648
137092,0,0.010695438988676021
137093,0,0.003671017014758177
137094,0,0.002235933566990929
137095,0,0.001036410945277914
137096,0,0.0010218980864915319
137097,0,0.004722029779328136
137098,0,0.0022098871159457498
137099,0,0.0011396506123296222
137100,0,0.0010622618726105857
137101,0,0.0009139315856424638
137102,0,0.0010319687722243679
137103,0,0.01892043784426358
137104,0,0.002271520719703003
137105,0,0.00884798196681093
137106,0,0.039627245315775904
137107,0,0.0010080579022395052
137108,0,0.0013029047238515008
137109,0,0.0011916337162253107
137110,0,0.0018699727335193014
137111,0,0.071676171614837
137112,1,0.9697132523452988
137113,0,0.009010835875103063
137114,0,0.0010592762516038422
137115,0,0.0017803411489701012
137116,0,0.005768887173247577
137117,0,0.0010592762516038422
137118,0,0.0010592762516038422
137119,0,0.007408526121913898
137120,0,0.0011001478928496739
137121,0,0.0012453189456302545
137122,0,0.0016214032625265782
137123,0,0.0019185887879513003
137124,0,0.012569325861607736
137125,0,0.001036410945277914
137126,0,0.0010218980864915319
137127,0,0.0010271556863609777
137128,0,0.001036410945277914
137129,0,0.001123693715021831
137130,0,0.001036410945277914
137131,0,0.0019545815453607244
137132,0,0.0010171319223219281
137133,0,0.0012597020289689892
137134,0,0.0028779586192226965
137135,0,0.0018223741095889404
137136,0,0.0010171319223219281
137137,0,0.0010287137857008912
137138,0,0.0009945863339985046
137139,0,0.0010171319223219281
137140,0,0.004850711976114634
137141,0,0.0018989429057474387
137142,0,0.0018029235487746012
137143,0,0.00111606915933487
137144,0,0.001036410945277914
137145,0,0.001036410945277914
137146,0,0.00240704224854529
137147,0,0.0010218980864915319
137148,0,0.0012981728892822381
137149,0,0.0011396506123296222
137150,0,0.0038864918935770077
137151,0,0.0015305823666357198
137152,0,0.0012432633292503877
137153,0,0.006261361986179122
137154,0,0.0023320016054298835
137155,0,0.0011927919478970624
137156,0,0.002149085879947144
137157,0,0.009547039369686441
137158,0,0.012760709168609077
137159,0,0.04016797227384432
137160,0,0.0014545488608703686
137161,0,0.0010592762516038422
137162,0,0.0013261819809421461
137163,0,0.0010218980864915319
137164,0,0.0010543359385136641
137165,0,0.0009053553533685992
137166,0,0.001036410945277914
137167,0,0.001124417781450708
137168,0,0.001123693715021831
137169,0,0.008355195030985411
137170,0,0.001509160081233231
137171,0,0.0016782310882157289
137172,0,0.01156441385028061
137173,0,0.002062984448913102
137174,0,0.0011849557188202823
137175,0,0.002062984448913102
137176,0,0.0009071432229958018
137177,0,0.0038159199326509314
137178,0,0.0011001478928496739
137179,0,0.001385153476845651
137180,0,0.0009594886579683847
137181,0,0.000931504226452933
137182,0,0.0019313538969365986
137183,0,0.001123693715021831
137184,0,0.0011396506123296222
137185,0,0.002435976854311307
137186,0,0.0008500573739872911
137187,0,0.0010218980864915319
137188,0,0.002540413907597467
137189,0,0.0022098871159457498
137190,0,0.0020006870533086007
137191,0,0.000911394462872097
137192,0,0.10221702014620242
137193,0,0.0011001478928496739
137194,0,0.002540029085434929
137195,0,0.008627983652315088
137196,0,0.001718989787953601
137197,0,0.0009384747168871301
137198,0,0.0025010075823961838
137199,0,0.001036410945277914
137200,0,0.0010796845346613972
137201,0,0.0029102863184354713
137202,0,0.0025442955130562596
137203,0,0.0011396506123296222
137204,0,0.001168365220902569
137205,0,0.001036410945277914
137206,0,0.001036410945277914
137207,0,0.002648447992545615
137208,0,0.002645122361625246
137209,0,0.0010218980864915319
137210,0,0.0010592762516038422
137211,0,0.009131668360732224
137212,0,0.002705375314518116
137213,0,0.0020335850480832367
137214,0,0.0010919778926628165
137215,0,0.002411740549249422
137216,0,0.0017608058211377184
137217,0,0.001377706963599255
137218,0,0.004754332639196316
137219,0,0.001327593171646174
137220,0,0.0010096923233997984
137221,0,0.002149085879947144
137222,0,0.0010752854184319404
137223,0,0.0009011322577785344
137224,0,0.0009384747168871301
137225,0,0.001168365220902569
137226,0,0.0011311875863148698
137227,0,0.002551913142696602
137228,0,0.007706770158262936
137229,0,0.0018989429057474387
137230,0,0.0010171319223219281
137231,0,0.001385153476845651
137232,0,0.001036410945277914
137233,0,0.0011191739979503055
137234,0,0.0012110942479831128
137235,0,0.001036410945277914
137236,0,0.0011184533044636558
137237,0,0.0010514094559625551
137238,0,0.0012597020289689892
137239,0,0.004172991367708728
137240,0,0.0010315771625849111
137241,0,0.006376155529043755
137242,0,0.0019515978537919367
137243,0,0.002239588500683492
137244,0,0.0036602579389426394
137245,0,0.002647071828926127
137246,0,0.0024896424415675545
137247,0,0.001036410945277914
137248,0,0.0009731160498534487
137249,0,0.006520870587282202
137250,0,0.0011396506123296222
137251,0,0.0020068118918857973
137252,0,0.0024089050947762734
137253,0,0.0011340141866497285
137254,0,0.0011761566540089143
137255,0,0.003767569047577604
137256,0,0.0107572112521931
137257,0,0.001509160081233231
137258,0,0.0010218980864915319
137259,0,0.001520392840704681
137260,0,0.0021518789599268137
137261,0,0.0009384747168871301
137262,0,0.0027094424287270806
137263,0,0.0027239332101065277
137264,0,0.01738814622202665
137265,0,0.0010592762516038422
137266,0,0.000931504226452933
137267,0,0.0013724929615190958
137268,0,0.0012054467318798872
137269,0,0.0014170673384164634
137270,0,0.0010315771625849111
137271,0,0.0013919779835419284
137272,0,0.008984625086835922
137273,0,0.001036410945277914
137274,0,0.001036410945277914
137275,0,0.0014231634418287067
137276,0,0.0017296347167759067
137277,0,0.021944928707616707
137278,0,0.0011265016108636592
137279,0,0.02198586852095631
137280,0,0.001179429946709056
137281,0,0.0017137784273542843
137282,0,0.0009384747168871301
137283,0,0.002149085879947144
137284,0,0.000911394462872097
137285,0,0.0009053553533685992
137286,0,0.0024105817750609683
137287,0,0.0016913602232181755
137288,0,0.004963804493031549
137289,0,0.001520392840704681
137290,0,0.0014060121957510802
137291,0,0.0010543359385136641
137292,0,0.0014545488608703686
137293,0,0.000995553232517206
137294,0,0.0016136573004695747
137295,0,0.0010218980864915319
137296,0,0.0009139315856424638
137297,0,0.002053708154002824
137298,0,0.0018953387814883962
137299,0,0.001036410945277914
137300,0,0.003907479838788592
137301,0,0.011115375488832907
137302,0,0.0010218980864915319
137303,0,0.001708961299707993
137304,0,0.004527597715920597
137305,0,0.003111098177532975
137306,0,0.012809358506863492
137307,0,0.005776661493066957
137308,0,0.004236372296267989
137309,0,0.0010543359385136641
137310,0,0.00111606915933487
137311,0,0.0021865345037963943
137312,0,0.0143243353543974
137313,0,0.0020006870533086007
137314,0,0.0011343358703665874
137315,0,0.002471179201125116
137316,0,0.0010171319223219281
137317,0,0.001241734317259287
137318,0,0.0010184998805348976
137319,0,0.004527829883590258
137320,0,0.0024775311415205854
137321,0,0.0010592762516038422
137322,0,0.001385153476845651
137323,0,0.0029102863184354713
137324,0,0.008252876301743529
137325,0,0.003645688342974275
137326,0,0.0013724929615190958
137327,0,0.0022602305994629834
137328,0,0.0011474013621775058
137329,0,0.002694463466602194
137330,0,0.004799744516527199
137331,0,0.007205928147755
137332,0,0.006349894418034338
137333,0,0.003896743380260251
137334,0,0.001123693715021831
137335,0,0.001124417781450708
137336,0,0.007864551483420305
137337,0,0.0010171319223219281
137338,0,0.0021518789599268137
137339,0,0.0011343358703665874
137340,0,0.0010171319223219281
137341,0,0.0011125991145243372
137342,0,0.001036410945277914
137343,0,0.001036410945277914
137344,0,0.0052267249289828475
137345,0,0.0015305823666357198
137346,0,0.001041067943362663
137347,0,0.0024600719663358485
137348,0,0.0012597020289689892
137349,0,0.001220580678871319
137350,0,0.0012597020289689892
137351,0,0.0030539528911082245
137352,0,0.0009053553533685992
137353,0,0.0028042972150770056
137354,0,0.001179429946709056
137355,0,0.0010592762516038422
137356,0,0.001162916724736781
137357,0,0.0010218980864915319
137358,0,0.0012691237145136891
137359,0,0.001036410945277914
137360,0,0.0014231634418287067
137361,0,0.0010315771625849111
137362,0,0.0016594514621998766
137363,0,0.0010315771625849111
137364,0,0.005273113684891184
137365,0,0.001036410945277914
137366,0,0.0013752457760123936
137367,0,0.025368252071275018
137368,0,0.18711742293927597
137369,0,0.0009871994881721971
137370,0,0.0012847323019265881
137371,0,0.0022098871159457498
137372,0,0.001721573335714642
137373,0,0.0010736230963723494
137374,0,0.0013724929615190958
137375,0,0.0020464055004894635
137376,0,0.003251266416118354
137377,0,0.0010315771625849111
137378,0,0.0010218980864915319
137379,1,0.9527040098954717
137380,0,0.0029160942959437696
137381,0,0.0010218980864915319
137382,0,0.0012847323019265881
137383,0,0.005060558614995466
